,expected_ul,expected_ur,real_ul_m1,real_ur_m1,delta_ul,delta_ur
2225,8.590431281306838,7.326648200065144,6.821256637573242,5.960914134979248,1.427232810237502,0.5627040510478096
1843,5.838321190318604,8.323114469902197,5.7169270515441895,5.840273857116699,-0.15196897462890568,1.2437806877061526
2030,5.863363832771734,5.690164312254228,5.817905426025391,6.160011291503906,-0.18505945748095165,-0.23403193103190478
2272,2.05,5.93,5.558262348175049,4.793952465057373,-0.6000000000000001,2.9499999999999997
1384,6.731685217879291,7.735655773954712,6.776021480560303,5.322615623474121,0.2849059667806584,0.8298029793074955
1316,4.486790544985517,5.969755683636615,6.890273094177246,5.672422409057617,-0.5100070166599906,-0.128421749377301
2676,7.637766805853066,7.969707017293384,7.163676261901856,7.019704818725586,0.843710867132363,0.9502320340780521
1315,7.8375187739893715,5.332722186424185,5.352364540100098,5.688385009765625,0.9472456798121254,-0.33970022263343225
1959,5.77667773097745,5.57668245395854,6.326662063598633,5.214930534362793,-0.22670828968294998,-0.2566782180385303
2493,5.6429837767896425,6.04518904522045,2.48,3.38,-0.17422975851919542,-0.18555007144825097
192,7.334916617192277,5.236674447082557,6.730128288269043,5.389826774597168,0.6638913410081946,-0.4122341680297481
3374,6.4832862851861925,5.445967497248663,5.738687992095947,6.426348686218262,0.16996564843692497,-0.309730229954706
1863,8.09712583567949,6.547418305655669,5.365109443664551,6.850691318511963,1.110062427781541,0.13983173110122582
908,7.0673486907297,6.929700228482164,6.982842445373535,7.149415016174316,0.48700592110689733,0.32419285467234893
268,7.405337927413302,6.811268412611578,6.293919563293457,6.845822334289551,0.6646281457665735,0.29112061216602125
2187,5.173811339482887,7.665755675838949,6.708878040313721,5.111548900604248,-0.36871299828566784,0.7893566356167812
2401,7.007641680825226,4.57807210131511,5.406289100646973,6.937610149383545,0.3846567946557924,-0.5212092097200465
321,6.463645260430968,5.869168045837872,2.85,3.37,0.028919022180235565,-0.15858053890944213
2243,8.019130030578777,6.491519094542802,6.43066930770874,5.855497360229492,1.024944106048748,0.09108793838435503
85,5.020038524850082,7.3245532166574625,6.556702136993408,6.772724151611328,-0.4203739965122226,0.5055181634042887
561,6.412234786652339,8.268463175777713,4.956490993499756,7.027386665344238,0.10601282467724094,1.1526542120020782
770,6.647077528850794,6.532186990064634,6.99294900894165,6.394323348999023,0.23655935944771755,0.11986113099480988
1334,4.929688087441889,7.293026421152751,6.089767932891846,5.821155071258545,-0.3986200180268611,0.5599970556132003
1213,8.33009112929117,4.956403685446416,4.953493595123291,7.028142929077148,1.2297827110172435,-0.4051471225064649
1775,5.933654822241603,8.090066214077178,5.976773738861084,6.842299938201904,-0.090295754540624,1.0489804940149217
1091,7.459007144388291,6.931399289528811,7.046632766723633,4.82282304763794,0.6819051508275003,0.3423661626977559
2202,4.51766690844556,8.359291601121146,5.244132041931152,6.606293678283691,-0.3742603338334929,1.1471810817119668
2342,2.6,4.0,6.199602127075195,5.98583459854126,0.22999999999999998,1.7400000000000002
