,expected_ul,expected_ur,real_ul,real_ur
2161,4.965662261287368,7.037480847092734,5.329192161560059,6.683109283447266
2394,4.767855681737175,7.497054114653266,5.170582294464111,6.858790397644043
2562,6.494101349556834,6.249892778261121,6.303440570831299,6.202263355255127
2843,8.068051598423148,8.116055085647053,6.982420921325684,7.065154075622559
1092,7.785327827879713,8.116303817822034,6.886410236358643,7.034789562225342
2548,4.716733344357909,5.763487967909984,5.095623970031738,5.98583459854126
2089,6.543653318732075,5.0219967212590015,6.335678577423096,5.505926609039307
2821,7.938714016629502,5.793933407261769,6.988461017608643,5.994752883911133
2944,8.108488624674093,6.4666669122755795,7.0504679679870605,6.368808746337891
2418,8.09712583567949,6.547418305655669,6.962652206420898,6.429238319396973
2167,4.965662261287368,7.037480847092734,5.397125244140625,6.88047456741333
2151,4.51766690844556,8.359291601121146,4.887146949768066,7.219865322113037
2931,7.729288047979072,6.013855469911796,6.901666164398193,6.070356369018555
3526,2.50, 5.36, 2.87, 2.81
702,7.142240971768175,7.383764284595187,6.632744312286377,6.750118732452393
2260,8.20564725823152,8.413125276320319,7.004031658172607,7.15797758102417
1122,4.663505295518664,6.412111868565615,5.1016845703125,6.350816249847412
2726,4.936940272510902,5.90469471543601,5.380343437194824,6.105488300323486
3484,3.73, 3.16, 3.06, 3.24
2330,4.774376289388529,7.568530100097914,5.2061285972595215,6.880334854125977
1053,5.8889979450622585,7.447364853870637,5.976858139038086,6.8518781661987305
3022,0.70, 2.48, 0.22, 0.87
960,5.933654822241603,8.090066214077178,6.016595840454102,7.083238124847412
122,7.005617131542111,7.458316553338744,6.5741987228393555,6.777703762054443
1227,5.068120083991049,8.59978644515698,5.46128511428833,7.295544624328613
684,4.891802247862505,5.648983865189146,5.234519958496094,5.964633464813232
777,7.284250624445487,4.365650699715321,6.671702861785889,4.844744682312012
872,5.85529283755339,5.4706677083289525,6.024064540863037,5.725193023681641
580,5.702446858739156,7.049413697757441,5.873810768127441,6.667007923126221
2868,5.793197099599796,5.868478418281665,6.010651111602783,6.037910461425781
1863,7.590090385666892,5.839207894339654,6.820033073425293,6.006675720214844
2116,7.160027311960697,4.469660784005115,6.6343584060668945,4.927823066711426
746,4.429548386689346,7.454501579945433,4.84555721282959,6.8174028396606445
3508,2.81, 2.13, 3.24, 2.88
3023,4.41, 3.40, 2.52, 2.54
753,8.430149643487391,7.924368459293424,7.101818561553955,6.96820592880249
171,5.097793658773378,6.414866257858373,5.546222686767578,6.245917797088623
433,5.7985119947631345,5.888907549889044,6.002365589141846,5.978713035583496
2784,4.791183570516051,7.129326093239601,5.322517395019531,6.7081618309021
2243,4.832724188020175,7.653654471646802,5.2169623374938965,6.9190497398376465
848,7.235202577986116,4.575588544870495,6.681668758392334,5.0281853675842285
2588,4.886019971398443,4.794746740974804,5.3642377853393555,5.213006973266602
938,7.735355906652821,8.091514896014633,6.833645343780518,6.987030982971191
903,6.801727060482529,8.340589518178161,6.488852024078369,7.112541675567627
2470,5.820418141863654,4.844784299627777,5.954074859619141,5.3443217277526855
1290,8.356492845214389,5.852488417975344,7.122757434844971,6.017820358276367
1564,5.623059193273667,5.887869665278094,5.892239570617676,6.119866371154785
2908,7.586707798947287,7.706328843316441,6.801283836364746,6.94344425201416
2134,7.909655229405351,8.432609236437298,6.925427436828613,7.14735221862793
1524,7.459007144388291,6.931399289528811,6.792810440063477,6.594139099121094
3143,5.84, 6.08, 2.75, 2.67
1188,5.548512306258504,7.353247459344164,5.770036220550537,6.846290111541748
1875,5.702165203769442,5.050262756283153,5.952653408050537,5.42453145980835
1646,7.737903799305759,6.575797309981807,6.923480987548828,6.430490016937256
978,4.389278776100009,7.4116864105369515,4.820990085601807,6.821952819824219
2915,6.122228928844674,7.551323558326159,6.1681294441223145,6.904901027679443
1643,7.737903799305759,6.575797309981807,6.906678199768066,6.435054779052734
346,5.671097345751016,4.3921623125251354,5.90342903137207,4.824410915374756
550,7.5945700712695485,8.23022424109473,6.769449710845947,7.1114983558654785
1486,5.770630707255692,6.286067967444875,5.979584693908691,6.276669502258301
3336,5.06, 2.48, 2.70, 2.82
863,6.731685217879291,7.735655773954712,6.428135871887207,6.906265735626221
85,5.801997738914142,5.6788778457116385,6.016111850738525,5.79940938949585
77,7.476384037502522,6.2449607009600046,6.779773712158203,6.1021504402160645
3198,2.62, 4.85, 2.11, 2.95
1668,4.753743085021851,4.369499888731413,5.17409086227417,4.9457926750183105
1141,5.762047460969978,4.62176524655831,5.95867919921875,5.171536922454834
803,4.921344147058171,4.4645732206082815,5.292710781097412,4.914390563964844
1234,4.491336706891902,7.933169892931429,4.948168754577637,7.044287204742432
